Date,Company,Sentence,Original,Negative,Symmetric,Transitive,Additive
2017-11-02,Motorola Solutions Inc.,12,up,down,up,up,down
2017-11-02,Motorola Solutions Inc.,13,down,down,down,down,down
2017-11-02,Motorola Solutions Inc.,14,up,down,up,up,down
2017-11-02,Motorola Solutions Inc.,15,up,up,up,up,up
2017-11-02,Motorola Solutions Inc.,16,up,up,up,up,down
2017-11-02,Motorola Solutions Inc.,17,down,down,down,down,up
2017-11-02,Motorola Solutions Inc.,18,up,up,up,up,up
2017-11-02,Motorola Solutions Inc.,19,up,up,down,up,up
2017-11-02,Motorola Solutions Inc.,20,up,up,up,down,down
2017-11-02,Motorola Solutions Inc.,21,up,up,up,up,down
2017-11-02,Motorola Solutions Inc.,22,down,up,down,down,down
2017-11-02,Motorola Solutions Inc.,23,up,up,up,up,down
2017-11-02,Motorola Solutions Inc.,24,up,up,up,up,down
2017-11-02,Motorola Solutions Inc.,25,up,up,up,up,up
2017-11-02,Motorola Solutions Inc.,26,up,up,up,up,down
2017-11-02,Motorola Solutions Inc.,27,down,down,down,down,up
2017-11-02,Motorola Solutions Inc.,28,up,up,up,up,down
2017-11-02,Motorola Solutions Inc.,29,up,up,up,up,down
2017-11-02,Motorola Solutions Inc.,30,up,down,up,up,up
2017-11-02,Motorola Solutions Inc.,31,down,down,down,down,up
2017-11-02,Motorola Solutions Inc.,32,down,down,down,down,down
2017-11-02,Motorola Solutions Inc.,33,down,down,up,down,up
2017-11-02,Motorola Solutions Inc.,34,down,down,down,down,down
2017-11-02,Motorola Solutions Inc.,35,up,up,up,up,up
2017-11-02,Motorola Solutions Inc.,36,up,up,up,up,up
2017-11-02,Motorola Solutions Inc.,37,down,down,down,down,down
2017-11-02,Motorola Solutions Inc.,38,up,up,down,up,down
2017-11-02,Motorola Solutions Inc.,39,up,up,up,up,down
2017-11-02,Motorola Solutions Inc.,40,up,up,up,up,up
2017-11-02,Motorola Solutions Inc.,41,up,up,up,up,up
2017-11-02,Motorola Solutions Inc.,42,up,up,up,up,up
2017-11-02,Motorola Solutions Inc.,43,up,up,up,up,up
2017-11-02,Motorola Solutions Inc.,44,up,up,up,up,down
2017-11-02,Motorola Solutions Inc.,45,up,down,down,up,up
2017-11-02,Motorola Solutions Inc.,46,down,down,down,down,down
2017-11-02,Motorola Solutions Inc.,47,down,down,down,down,up
2017-11-02,Motorola Solutions Inc.,48,up,up,up,down,down
2017-11-02,Motorola Solutions Inc.,49,up,up,up,up,up
2017-11-02,Motorola Solutions Inc.,50,up,up,up,up,down
2017-11-02,Motorola Solutions Inc.,51,down,down,down,down,down
2017-11-02,Motorola Solutions Inc.,52,down,down,down,down,down
2017-11-02,Motorola Solutions Inc.,53,down,down,down,down,up
2017-11-02,Motorola Solutions Inc.,54,down,down,down,down,up
2017-11-02,Motorola Solutions Inc.,55,down,down,down,down,down
2017-11-02,Motorola Solutions Inc.,56,up,up,down,up,down
2017-11-02,Motorola Solutions Inc.,57,up,up,up,up,up
2017-11-02,Motorola Solutions Inc.,58,down,down,down,down,down
2017-11-02,Motorola Solutions Inc.,59,down,down,down,down,down
2017-11-02,Motorola Solutions Inc.,60,down,down,down,up,down
2017-11-02,Motorola Solutions Inc.,61,down,down,down,up,up
2017-11-02,Motorola Solutions Inc.,62,up,down,up,up,down
2017-11-02,Motorola Solutions Inc.,63,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,0,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,1,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,2,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,3,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,4,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,5,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,6,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,7,up,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,8,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,9,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,10,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,11,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,12,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,13,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,14,up,up,up,down,up
2017-11-02,Polo Ralph Lauren Corp.,15,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,16,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,17,up,up,down,up,down
2017-11-02,Polo Ralph Lauren Corp.,18,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,19,up,up,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,20,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,21,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,22,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,23,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,24,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,25,up,down,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,26,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,27,up,up,up,down,down
2017-11-02,Polo Ralph Lauren Corp.,28,up,up,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,29,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,30,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,31,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,32,up,down,up,down,down
2017-11-02,Polo Ralph Lauren Corp.,33,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,34,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,35,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,36,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,37,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,38,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,39,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,40,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,41,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,42,up,up,up,down,down
2017-11-02,Polo Ralph Lauren Corp.,43,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,44,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,45,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,46,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,47,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,48,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,49,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,50,up,down,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,51,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,52,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,53,up,down,up,down,up
2017-11-02,Polo Ralph Lauren Corp.,54,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,55,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,56,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,57,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,58,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,59,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,60,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,61,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,62,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,63,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,64,down,down,up,down,up
2017-11-02,Polo Ralph Lauren Corp.,65,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,66,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,67,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,68,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,69,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,70,up,up,up,down,down
2017-11-02,Polo Ralph Lauren Corp.,71,up,down,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,72,down,up,up,down,down
2017-11-02,Polo Ralph Lauren Corp.,73,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,74,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,75,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,76,up,down,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,77,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,78,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,79,up,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,80,down,up,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,81,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,82,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,83,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,84,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,85,down,down,up,down,down
2017-11-02,Polo Ralph Lauren Corp.,86,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,87,up,up,up,down,down
2017-11-02,Polo Ralph Lauren Corp.,88,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,89,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,90,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,91,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,92,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,93,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,94,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,95,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,96,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,97,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,98,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,99,up,up,down,up,down
2017-11-02,Polo Ralph Lauren Corp.,100,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,101,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,102,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,103,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,104,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,105,down,down,down,up,up
2017-11-02,Polo Ralph Lauren Corp.,106,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,107,down,down,down,up,up
2017-11-02,Polo Ralph Lauren Corp.,108,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,109,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,110,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,111,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,112,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,113,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,114,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,115,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,116,up,up,down,up,down
2017-11-02,Polo Ralph Lauren Corp.,117,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,118,up,down,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,119,down,down,up,down,up
2017-11-02,Polo Ralph Lauren Corp.,120,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,121,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,122,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,123,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,124,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,125,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,126,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,127,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,128,down,down,down,up,down
2017-11-02,Polo Ralph Lauren Corp.,129,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,130,down,up,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,131,up,down,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,132,down,down,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,133,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,134,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,135,up,down,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,136,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,137,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,138,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,139,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,140,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,141,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,142,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,143,up,up,down,down,up
2017-11-02,Polo Ralph Lauren Corp.,144,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,145,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,146,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,147,up,down,down,up,up
2017-11-02,Polo Ralph Lauren Corp.,148,down,down,down,down,down
2017-11-02,Polo Ralph Lauren Corp.,149,up,up,up,up,down
2017-11-02,Polo Ralph Lauren Corp.,150,up,up,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,151,up,down,up,up,up
2017-11-02,Polo Ralph Lauren Corp.,152,down,down,down,down,down
2017-11-03,CBRE Group,0,down,down,down,down,up
2017-11-03,CBRE Group,1,up,up,up,up,up
2017-11-03,CBRE Group,2,up,up,up,up,up
2017-11-03,CBRE Group,3,up,up,up,up,up
2017-11-03,CBRE Group,4,up,up,up,up,down
2017-11-03,CBRE Group,5,up,up,up,up,up
2017-11-03,CBRE Group,6,up,up,up,up,up
2017-11-03,CBRE Group,7,up,up,down,up,up
2017-11-03,CBRE Group,8,down,down,down,down,up
2017-11-03,CBRE Group,9,up,up,up,up,up
2017-11-03,CBRE Group,10,down,down,down,up,up
2017-11-03,CBRE Group,11,down,down,down,down,up
2017-11-03,CBRE Group,12,down,down,down,down,up
2017-11-03,CBRE Group,13,up,down,down,up,up
2017-11-03,CBRE Group,14,down,down,down,down,down
2017-11-03,CBRE Group,15,down,down,down,down,down
2017-11-03,CBRE Group,16,up,up,down,up,down
2017-11-03,CBRE Group,17,down,down,down,down,down
2017-11-03,CBRE Group,18,down,down,down,up,up
2017-11-03,CBRE Group,19,up,up,up,up,up
2017-11-03,CBRE Group,20,down,down,down,down,up
2017-11-03,CBRE Group,21,down,down,down,down,up
2017-11-03,CBRE Group,22,up,down,up,up,down
2017-11-03,CBRE Group,23,down,down,down,down,up
2017-11-03,CBRE Group,24,down,down,down,down,down
2017-11-03,CBRE Group,25,up,up,up,up,up
2017-11-03,CBRE Group,26,down,down,down,down,up
2017-11-03,CBRE Group,27,up,up,up,up,up
2017-11-03,CBRE Group,28,up,up,up,up,up
2017-11-03,CBRE Group,29,up,up,up,up,up
2017-11-03,CBRE Group,30,down,down,down,down,up
2017-11-03,CBRE Group,31,down,down,down,down,up
2017-11-03,CBRE Group,32,down,down,down,down,down
2017-11-03,CBRE Group,33,up,up,up,up,up
2017-11-03,CBRE Group,34,down,down,down,down,down
2017-11-03,CBRE Group,35,up,up,up,up,up
2017-11-03,CBRE Group,36,down,down,down,down,down
2017-11-03,CBRE Group,37,up,up,up,up,up
2017-11-03,CBRE Group,38,down,down,down,down,down
2017-11-03,CBRE Group,39,up,up,up,up,down
2017-11-03,CBRE Group,40,up,down,up,down,up
2017-11-03,CBRE Group,41,up,up,up,up,down
2017-11-03,CBRE Group,42,up,down,up,down,up
2017-11-03,CBRE Group,43,up,up,up,up,up
2017-11-03,CBRE Group,44,down,down,down,up,up
2017-11-03,CBRE Group,45,up,up,up,up,down
2017-11-03,CBRE Group,46,up,up,up,up,down
2017-11-03,CBRE Group,47,up,up,up,up,down
2017-11-03,CBRE Group,48,up,up,up,up,up
2017-11-03,CBRE Group,49,down,down,down,down,up
2017-11-03,CBRE Group,50,up,up,up,up,down
2017-11-03,CBRE Group,51,up,up,up,up,up
2017-11-03,CBRE Group,52,up,down,up,up,down
2017-11-03,CBRE Group,53,down,down,down,down,up
2017-11-03,CBRE Group,54,down,down,down,down,down
2017-11-03,CBRE Group,55,down,down,down,down,down
2017-11-03,CBRE Group,56,down,down,down,down,down
2017-11-03,CBRE Group,57,up,up,up,up,up
2017-11-03,CBRE Group,58,down,down,down,down,up
2017-11-03,CBRE Group,59,up,down,down,up,down
2017-11-03,CBRE Group,60,up,up,up,up,up
2017-11-03,CBRE Group,61,down,down,down,down,down
2017-11-03,CBRE Group,62,down,down,down,up,down
2017-11-03,CBRE Group,63,down,down,down,up,up
2017-11-03,CBRE Group,64,down,down,down,down,down
2017-11-03,CBRE Group,65,up,up,down,up,up
2017-11-03,CBRE Group,66,up,up,up,up,down
2017-11-03,CBRE Group,67,down,down,down,down,down
2017-11-03,CBRE Group,68,up,up,up,up,down
2017-11-03,CBRE Group,69,down,down,down,up,up
2017-11-03,CBRE Group,70,up,down,up,up,up
2017-11-03,CBRE Group,71,up,up,up,up,down
2017-11-03,CBRE Group,72,down,down,down,down,down
2017-11-03,CBRE Group,73,down,down,down,down,up
2017-11-03,CBRE Group,74,down,down,down,down,down
2017-11-03,CBRE Group,75,down,down,down,down,down
2017-11-03,CBRE Group,76,down,down,down,down,down
2017-11-03,CBRE Group,77,up,up,up,up,down
2017-11-03,CBRE Group,78,up,up,up,up,up
2017-11-03,CBRE Group,79,down,down,down,up,down
2017-11-03,CBRE Group,80,up,up,up,up,down
2017-11-03,CBRE Group,81,down,down,down,down,down
2017-11-03,CBRE Group,82,down,up,up,up,down
2017-11-03,CBRE Group,83,up,up,down,up,up
2017-11-03,CBRE Group,84,up,up,up,up,up
2017-11-03,CBRE Group,85,down,down,down,down,down
2017-11-03,CBRE Group,86,down,down,down,down,down
2017-11-03,CBRE Group,87,down,down,down,down,down
2017-11-03,CBRE Group,88,up,up,up,up,up
2017-11-03,CBRE Group,89,down,down,down,down,down
2017-11-03,CBRE Group,90,down,down,down,down,down
2017-11-03,CBRE Group,91,down,down,down,down,down
2017-11-03,CBRE Group,92,up,up,up,up,up
2017-11-03,CBRE Group,93,down,down,down,down,up
2017-11-03,Pinnacle West Capital,0,down,down,down,down,down
2017-11-03,Pinnacle West Capital,1,down,down,down,down,up
2017-11-03,Pinnacle West Capital,2,down,down,down,down,down
2017-11-03,Pinnacle West Capital,3,down,down,down,down,down
2017-11-03,Pinnacle West Capital,4,down,down,down,down,down
2017-11-03,Pinnacle West Capital,5,down,down,down,down,down
2017-11-03,Pinnacle West Capital,6,up,down,down,up,down
2017-11-03,Pinnacle West Capital,7,down,down,down,down,down
2017-11-03,Pinnacle West Capital,8,down,down,down,down,down
2017-11-03,Pinnacle West Capital,9,down,down,down,down,down
2017-11-03,Pinnacle West Capital,10,down,down,down,down,up
2017-11-03,Pinnacle West Capital,11,down,down,down,down,down
2017-11-03,Pinnacle West Capital,12,up,up,up,up,up
2017-11-03,Pinnacle West Capital,13,down,down,up,down,down
2017-11-03,Pinnacle West Capital,14,up,down,up,up,up
2017-11-03,Pinnacle West Capital,15,up,up,up,up,down
2017-11-03,Pinnacle West Capital,16,up,up,up,up,up
2017-11-03,Pinnacle West Capital,17,up,up,up,up,up
2017-11-03,Pinnacle West Capital,18,up,down,up,up,down
2017-11-03,Pinnacle West Capital,19,down,down,down,down,down
2017-11-03,Pinnacle West Capital,20,down,down,down,down,down
2017-11-03,Pinnacle West Capital,21,up,down,up,up,down
2017-11-03,Pinnacle West Capital,22,up,up,up,up,down
2017-11-03,Pinnacle West Capital,23,up,down,up,up,down
2017-11-03,Pinnacle West Capital,24,up,down,up,up,down
2017-11-03,Pinnacle West Capital,25,down,down,up,down,up
2017-11-03,Pinnacle West Capital,26,down,down,down,down,down
2017-11-03,Pinnacle West Capital,27,up,down,down,up,up
2017-11-03,Pinnacle West Capital,28,up,down,up,up,up
2017-11-03,Pinnacle West Capital,29,up,up,up,up,down
2017-11-03,Pinnacle West Capital,30,down,down,down,down,up
2017-11-03,Pinnacle West Capital,31,down,down,down,down,up
2017-11-03,Pinnacle West Capital,32,down,down,down,down,down
2017-11-03,Pinnacle West Capital,33,down,down,down,down,down
2017-11-03,Pinnacle West Capital,34,down,down,down,down,down
2017-11-03,Pinnacle West Capital,35,down,down,up,down,down
2017-11-03,Pinnacle West Capital,36,down,down,down,down,up
2017-11-03,Pinnacle West Capital,37,down,down,down,down,up
2017-11-03,Pinnacle West Capital,38,up,up,up,up,up
2017-11-03,Pinnacle West Capital,39,down,down,down,up,down
2017-11-03,Pinnacle West Capital,40,up,up,up,up,down
2017-11-03,Pinnacle West Capital,41,up,up,up,up,down
2017-11-03,Pinnacle West Capital,42,up,up,down,down,down
2017-11-03,Pinnacle West Capital,43,up,up,up,up,up
2017-11-03,Pinnacle West Capital,44,down,down,down,down,down
2017-11-03,Pinnacle West Capital,45,up,down,up,down,down
2017-11-03,Pinnacle West Capital,46,down,down,down,down,down
2017-11-03,Pinnacle West Capital,47,down,down,down,down,up
2017-11-03,Pinnacle West Capital,48,down,down,down,down,up
2017-11-03,Pinnacle West Capital,49,up,up,up,up,up
2017-11-03,Pinnacle West Capital,50,up,up,up,up,up
2017-11-03,Pinnacle West Capital,51,down,down,down,down,up
2017-11-03,Pinnacle West Capital,52,up,up,up,up,down
2017-11-03,Pinnacle West Capital,53,down,down,down,down,up
2017-11-03,Pinnacle West Capital,54,up,down,up,down,down
2017-11-03,Pinnacle West Capital,55,down,down,down,down,up
2017-11-03,Pinnacle West Capital,56,down,down,down,down,down
2017-11-03,Pinnacle West Capital,57,down,down,down,down,down
2017-11-03,Pinnacle West Capital,58,down,down,up,down,down
2017-11-03,Pinnacle West Capital,59,down,down,down,down,down
2017-11-03,Pinnacle West Capital,60,down,down,down,down,up
2017-11-03,Pinnacle West Capital,61,down,down,down,down,down
2017-11-03,Pinnacle West Capital,62,down,down,down,down,down
2017-11-03,Pinnacle West Capital,63,down,down,down,down,down
2017-11-03,Pinnacle West Capital,64,down,down,down,down,down
2017-11-03,Pinnacle West Capital,65,up,up,up,up,down
2017-11-03,Pinnacle West Capital,66,down,down,down,down,down
2017-11-03,Pinnacle West Capital,67,up,up,up,up,down
2017-11-03,Pinnacle West Capital,68,up,up,up,up,up
2017-11-03,Pinnacle West Capital,69,up,up,up,up,up
2017-11-03,Pinnacle West Capital,70,down,down,up,down,down
2017-11-03,Pinnacle West Capital,71,down,down,down,down,up
2017-11-03,Pinnacle West Capital,72,down,down,down,down,down
2017-11-03,Pinnacle West Capital,73,down,down,down,down,down
2017-11-03,Pinnacle West Capital,74,down,down,down,down,down
2017-11-03,Pinnacle West Capital,75,up,down,up,down,up
2017-11-03,Pinnacle West Capital,76,down,down,down,down,up
2017-11-03,Pinnacle West Capital,77,down,down,down,down,down
2017-11-03,Pinnacle West Capital,78,down,down,up,down,down
2017-11-03,Pinnacle West Capital,79,down,up,down,down,down
2017-11-03,Pinnacle West Capital,80,up,down,up,up,up
2017-11-03,Pinnacle West Capital,81,down,down,down,down,up
2017-11-06,Booking Holdings Inc,0,down,down,down,down,up
2017-11-06,Booking Holdings Inc,1,down,down,down,down,up
2017-11-06,Booking Holdings Inc,2,up,up,up,up,down
2017-11-06,Booking Holdings Inc,3,up,up,up,up,up
2017-11-06,Booking Holdings Inc,4,up,down,up,up,up
2017-11-06,Booking Holdings Inc,5,up,up,up,up,down
2017-11-06,Booking Holdings Inc,6,up,up,down,down,up
2017-11-06,Booking Holdings Inc,7,down,down,down,down,down
2017-11-06,Booking Holdings Inc,8,up,up,up,down,down
2017-11-06,Booking Holdings Inc,9,up,down,down,up,up
2017-11-06,Booking Holdings Inc,10,up,down,up,up,up
2017-11-06,Booking Holdings Inc,11,down,down,down,down,down
2017-11-06,Booking Holdings Inc,12,up,up,up,up,down
2017-11-06,Booking Holdings Inc,13,down,down,down,down,down
2017-11-06,Booking Holdings Inc,14,up,up,up,up,up
2017-11-06,Booking Holdings Inc,15,down,down,down,down,down
2017-11-06,Booking Holdings Inc,16,down,down,down,down,up
2017-11-06,Booking Holdings Inc,17,up,up,down,up,up
2017-11-06,Booking Holdings Inc,18,up,down,up,up,up
2017-11-06,Booking Holdings Inc,19,up,up,up,up,down
2017-11-06,Booking Holdings Inc,20,up,down,up,down,down
2017-11-06,Booking Holdings Inc,21,up,up,up,up,up
2017-11-06,Booking Holdings Inc,22,up,down,up,up,down
2017-11-06,Booking Holdings Inc,23,up,up,down,up,down
2017-11-06,Booking Holdings Inc,24,down,down,down,down,down
2017-11-06,Booking Holdings Inc,25,down,down,down,down,down
2017-11-06,Booking Holdings Inc,26,down,down,down,down,down
2017-11-06,Booking Holdings Inc,27,up,up,down,up,down
2017-11-06,Booking Holdings Inc,28,up,up,up,down,down
2017-11-06,Booking Holdings Inc,29,down,down,down,down,down
2017-11-06,Booking Holdings Inc,30,up,down,up,down,down
2017-11-06,Booking Holdings Inc,31,up,up,up,up,up
2017-11-06,Booking Holdings Inc,32,down,up,down,down,up
2017-11-06,Booking Holdings Inc,33,down,down,down,down,down
2017-11-06,Booking Holdings Inc,34,down,down,down,down,up
2017-11-06,Booking Holdings Inc,35,down,up,down,down,up
2017-11-06,Booking Holdings Inc,36,down,down,down,down,down
2017-11-06,Booking Holdings Inc,37,up,up,up,up,down
2017-11-06,Booking Holdings Inc,38,down,up,down,down,down
2017-11-06,Booking Holdings Inc,39,down,down,down,down,down
2017-11-06,Booking Holdings Inc,40,up,up,up,up,up
2017-11-06,Booking Holdings Inc,41,down,down,down,down,down
2017-11-06,Booking Holdings Inc,42,down,down,down,up,up
2017-11-06,Booking Holdings Inc,43,up,up,up,down,up
2017-11-06,Booking Holdings Inc,44,up,up,up,down,up
2017-11-06,Booking Holdings Inc,45,down,up,down,down,down
2017-11-06,Booking Holdings Inc,46,up,up,up,up,up
2017-11-06,Booking Holdings Inc,47,up,up,down,up,down
2017-11-06,Booking Holdings Inc,48,down,up,down,down,down
2017-11-06,Booking Holdings Inc,49,up,up,up,up,up
2017-11-06,Booking Holdings Inc,50,up,down,up,up,down
2017-11-06,Booking Holdings Inc,51,down,down,down,down,down
2017-11-06,Booking Holdings Inc,52,down,down,down,down,up
2017-11-06,Booking Holdings Inc,53,up,up,down,up,up
2017-11-06,Booking Holdings Inc,54,down,down,down,down,down
2017-11-06,Booking Holdings Inc,55,down,down,down,down,down
2017-11-06,Booking Holdings Inc,56,down,down,down,down,down
2017-11-06,Booking Holdings Inc,57,up,up,up,up,down
2017-11-06,Booking Holdings Inc,58,down,down,down,down,down
2017-11-06,Booking Holdings Inc,59,up,down,up,down,down
2017-11-06,Booking Holdings Inc,60,up,up,down,up,down
2017-11-06,Booking Holdings Inc,61,down,down,down,down,up
2017-11-06,Booking Holdings Inc,62,down,down,down,down,down
2017-11-06,Booking Holdings Inc,63,down,down,down,down,up
2017-11-06,Booking Holdings Inc,64,down,down,down,down,up
2017-11-06,Booking Holdings Inc,65,up,up,up,up,up
2017-11-06,Booking Holdings Inc,66,down,down,down,down,up
2017-11-06,Booking Holdings Inc,67,up,up,up,up,up
